fid,mid,pid_filename,age,gender,gender_score
Test,test-faces,face614.jpg,0.0,unk,0.0
Test,test-faces,face751.jpg,13.6,female,0.994140625
Test,test-faces,face2644.jpg,35.19,female,0.9970703125
Test,test-faces,face3752.jpg,46.34,male,0.99755859375
Test,test-faces,face1402.jpg,49.0,male,0.99755859375
Test,test-faces,face937.jpg,20.69,female,0.9970703125
Test,test-faces,face4981.jpg,40.5,male,0.9970703125
Test,test-faces,face4279.jpg,2.17,female,0.99609375
Test,test-faces,face3755.jpg,10.0,female,0.9970703125
Test,test-faces,face2521.jpg,22.16,female,0.9970703125
Test,test-faces,face316.jpg,37.78,female,0.99560546875
Test,test-faces,face1392.jpg,49.05,female,0.9970703125
Test,test-faces,face1354.jpg,4.03,female,0.99755859375
Test,test-faces,face3253.jpg,12.66,male,0.9970703125
Test,test-faces,face414.jpg,43.15,female,0.99755859375
Test,test-faces,face3316.jpg,60.03,male,0.99755859375
Test,test-faces,face836.jpg,15.73,male,0.9970703125
Test,test-faces,face3048.jpg,78.2,male,0.9970703125
Test,test-faces,face734.jpg,22.71,male,0.9970703125
Test,test-faces,face2981.jpg,22.21,female,0.9970703125
Test,test-faces,face382.jpg,45.96,female,0.9970703125
Test,test-faces,face463.jpg,17.64,female,0.9970703125
Test,test-faces,face1938.jpg,44.79,female,0.9970703125
Test,test-faces,face1836.jpg,6.14,female,0.9970703125
Test,test-faces,face4681.jpg,9.72,male,0.99560546875
Test,test-faces,face326.jpg,36.56,male,0.99755859375
Test,test-faces,face3872.jpg,47.44,female,0.99658203125
Test,test-faces,face2474.jpg,23.51,female,0.99755859375
Test,test-faces,face2486.jpg,14.56,female,0.9970703125
Test,test-faces,face4898.jpg,36.51,male,0.9970703125
Test,test-faces,face485.jpg,11.12,female,0.5400390625
Test,test-faces,face3920.jpg,50.26,male,0.99755859375
Test,test-faces,face5111.jpg,0.0,unk,0.0
Test,test-faces,face1320.jpg,40.15,female,0.9970703125
Test,test-faces,face2703.jpg,43.82,male,0.9970703125
Test,test-faces,face3409.jpg,3.46,female,0.98583984375
Test,test-faces,face2847.jpg,25.23,female,0.9970703125
Test,test-faces,face2795.jpg,10.13,male,0.99755859375
Test,test-faces,face4264.jpg,15.27,male,0.9970703125
Test,test-faces,face4976.jpg,50.84,male,0.9970703125
Test,test-faces,face3661.jpg,51.26,male,0.9970703125
Test,test-faces,face624.jpg,34.16,female,0.9970703125
Test,test-faces,face2182.jpg,42.77,male,0.99755859375
Test,test-faces,face3784.jpg,10.85,male,0.99755859375
Test,test-faces,face2837.jpg,37.2,female,0.9970703125
Test,test-faces,face4160.jpg,33.13,male,0.99755859375
Test,test-faces,face4825.jpg,38.87,female,0.9970703125
Test,test-faces,face2562.jpg,47.23,male,0.99755859375
Test,test-faces,face1540.jpg,37.23,female,0.9970703125
Test,test-faces,face1209.jpg,37.64,male,0.9970703125
Test,test-faces,face2178.jpg,27.0,female,0.9970703125
Test,test-faces,face4698.jpg,57.09,female,0.9970703125
Test,test-faces,face4653.jpg,24.52,female,0.9970703125
Test,test-faces,face4190.jpg,59.66,male,0.9970703125
Test,test-faces,face4888.jpg,32.31,female,0.9970703125
Test,test-faces,face3377.jpg,14.4,male,0.99658203125
Test,test-faces,face2444.jpg,23.21,female,0.9970703125
Test,test-faces,face2221.jpg,55.09,male,0.99755859375
Test,test-faces,face3024.jpg,53.77,female,0.9970703125
Test,test-faces,face2270.jpg,4.88,female,0.99755859375
Test,test-faces,face4341.jpg,32.22,male,0.9970703125
Test,test-faces,face1302.jpg,20.97,female,0.9970703125
Test,test-faces,face2670.jpg,38.56,male,0.9970703125
Test,test-faces,face420.jpg,60.04,male,0.99755859375
Test,test-faces,face450.jpg,38.35,female,0.99462890625
Test,test-faces,face4779.jpg,62.24,male,0.99755859375
Test,test-faces,face4636.jpg,21.17,male,0.9970703125
Test,test-faces,face2803.jpg,6.97,female,0.99755859375
Test,test-faces,face5019.jpg,2.26,female,0.99755859375
Test,test-faces,face4310.jpg,0.0,unk,0.0
Test,test-faces,face5047.jpg,20.67,male,0.9970703125
Test,test-faces,face2547.jpg,50.54,male,0.99755859375
Test,test-faces,face4325.jpg,24.61,female,0.99755859375
Test,test-faces,face3845.jpg,20.02,female,0.99755859375
Test,test-faces,face3250.jpg,40.8,male,0.98974609375
Test,test-faces,face4345.jpg,10.23,female,0.9970703125
Test,test-faces,face4219.jpg,40.9,male,0.99755859375
Test,test-faces,face3930.jpg,54.98,female,0.9970703125
Test,test-faces,face1213.jpg,38.84,female,0.9970703125
Test,test-faces,face3354.jpg,19.75,female,0.9970703125
Test,test-faces,face939.jpg,48.92,female,0.99755859375
Test,test-faces,face1628.jpg,28.29,female,0.9970703125
Test,test-faces,face3192.jpg,53.39,male,0.99755859375
Test,test-faces,face2533.jpg,28.49,female,0.99658203125
Test,test-faces,face4328.jpg,8.39,female,0.74365234375
Test,test-faces,face3611.jpg,41.2,female,0.9970703125
Test,test-faces,face191.jpg,34.29,male,0.99755859375
Test,test-faces,face5063.jpg,29.88,female,0.9970703125
Test,test-faces,face4946.jpg,51.81,male,0.9970703125
Test,test-faces,face367.jpg,59.28,female,0.9970703125
Test,test-faces,face1110.jpg,8.89,female,0.9775390625
Test,test-faces,face3952.jpg,39.62,female,0.9970703125
Test,test-faces,face4678.jpg,40.35,female,0.9970703125
Test,test-faces,face18.jpg,33.39,female,0.9970703125
Test,test-faces,face2678.jpg,26.86,male,0.9970703125
Test,test-faces,face128.jpg,33.06,male,0.99755859375
Test,test-faces,face231.jpg,24.68,female,0.9970703125
Test,test-faces,face306.jpg,41.36,female,0.9970703125
Test,test-faces,face2391.jpg,7.1,female,0.98291015625
Test,test-faces,face2316.jpg,82.01,female,0.9970703125
