fid,mid,pid_filename,age,gender,gender_score
F0119,MID2,P01237_face3.jpg,19.8,female,0.99755859375
F0119,MID2,P01243_face1.jpg,18.37,female,0.9970703125
F0119,MID2,P01236_face0.jpg,20.42,female,0.99755859375
F0119,MID2,P01240_face2.jpg,26.59,female,0.9970703125
F0119,MID2,P01239_face3.jpg,23.44,female,0.9970703125
F0119,MID2,P01241_face1.jpg,19.31,female,0.99755859375
F0119,MID2,P01234_face0.jpg,20.35,female,0.99755859375
F0119,MID2,P01242_face1.jpg,19.04,female,0.99755859375
F0119,MID2,P01235_face0.jpg,22.73,female,0.9970703125
F0119,MID2,P01238_face0.jpg,30.78,female,0.9970703125
F0119,MID3,P01244_face2.jpg,44.11,male,0.9931640625
F0119,MID1,P01239_face1.jpg,29.55,female,0.9970703125
F0119,MID1,P01236_face1.jpg,22.14,female,0.9970703125
F0119,MID1,P01238_face1.jpg,24.5,female,0.99755859375
F0119,MID1,P01242_face0.jpg,29.16,female,0.9970703125
F0119,MID1,P01234_face1.jpg,27.28,female,0.9970703125
F0119,MID1,P01237_face2.jpg,27.99,female,0.9970703125
F0119,MID1,P01235_face1.jpg,28.76,female,0.9970703125
F0119,MID1,P01241_face0.jpg,23.26,female,0.9970703125
F0119,MID1,P01243_face0.jpg,30.68,female,0.9970703125
F0119,MID1,P01240_face1.jpg,25.8,female,0.98828125
F0119,MID1,P01244_face0.jpg,27.87,female,0.9970703125
F0563,MID2,P05918_face0.jpg,11.95,female,0.98095703125
F0563,MID2,P05921_face0.jpg,34.79,female,0.9970703125
F0563,MID2,P05925_face0.jpg,5.18,female,0.990234375
F0563,MID2,P05915_face1.jpg,28.52,female,0.9970703125
F0563,MID2,P05912_face1.jpg,29.7,female,0.9970703125
F0563,MID2,P05924_face3.jpg,25.87,female,0.9970703125
F0563,MID2,P05917_face1.jpg,26.49,female,0.9970703125
F0563,MID2,P05913_face5.jpg,20.21,female,0.99755859375
F0563,MID2,P05911_face1.jpg,30.21,female,0.9970703125
F0563,MID2,P05914_face1.jpg,29.3,female,0.9970703125
F0563,MID2,P05916_face0.jpg,32.72,female,0.9970703125
F0563,MID4,P05914_face2.jpg,35.45,female,0.9970703125
F0563,MID4,P05915_face3.jpg,27.92,female,0.962890625
F0563,MID4,P05913_face0.jpg,26.63,female,0.9970703125
F0563,MID3,P05913_face4.jpg,42.51,female,0.9970703125
F0563,MID3,P05922_face1.jpg,43.91,female,0.9970703125
F0563,MID3,P05921_face1.jpg,52.49,female,0.9970703125
F0563,MID3,P05912_face3.jpg,51.41,female,0.9970703125
F0563,MID3,P05915_face0.jpg,48.47,female,0.9970703125
F0563,MID3,P05925_face1.jpg,42.25,female,0.99755859375
F0563,MID3,P05920_face2.jpg,44.68,female,0.9970703125
F0563,MID3,P05923_face1.jpg,47.3,female,0.9970703125
F0563,MID3,P05926_face4.jpg,54.5,female,0.9970703125
F0563,MID3,P05919_face1.jpg,57.97,female,0.9970703125
F0563,MID3,P05917_face0.jpg,47.52,female,0.9970703125
F0563,MID1,P05915_face2.jpg,62.39,male,0.99755859375
F0563,MID1,P05916_face1.jpg,67.63,male,0.99755859375
F0563,MID1,P05913_face1.jpg,53.34,male,0.9970703125
F0563,MID1,P05920_face1.jpg,61.79,male,0.99755859375
F0563,MID1,P05921_face2.jpg,62.3,male,0.9970703125
F0563,MID1,P05911_face0.jpg,63.34,male,0.99755859375
F0563,MID1,P05923_face0.jpg,65.65,male,0.9970703125
F0563,MID1,P05914_face0.jpg,57.06,male,0.9970703125
F0563,MID1,P05922_face0.jpg,58.61,male,0.99755859375
F0563,MID1,P05917_face2.jpg,58.08,male,0.99755859375
F0563,MID1,P05924_face2.jpg,64.31,male,0.99755859375
F0563,MID1,P05926_face0.jpg,63.35,male,0.99755859375
F0563,MID1,P05925_face3.jpg,46.29,male,0.99755859375
F0563,MID1,P05919_face0.jpg,61.39,male,0.9970703125
F0563,MID1,P05912_face2.jpg,57.98,male,0.9970703125
F0563,MID1,P05918_face2.jpg,47.22,male,0.99755859375
F0431,MID2,P04535_face1.jpg,35.24,female,0.9970703125
F0431,MID2,P04532_face0.jpg,31.58,female,0.9970703125
F0431,MID2,P04534_face1.jpg,29.69,female,0.9970703125
F0431,MID2,P04539_face2.jpg,44.13,female,0.9970703125
F0431,MID2,P04536_face2.jpg,42.82,female,0.994140625
F0431,MID2,P04538_face4.jpg,28.13,male,0.9970703125
F0431,MID2,P04533_face6.jpg,33.83,female,0.9921875
F0431,MID4,P04537_face2.jpg,45.81,male,0.99755859375
F0431,MID4,P04538_face0.jpg,12.5,female,0.9970703125
F0431,MID4,P04540_face0.jpg,52.42,male,0.9970703125
F0431,MID3,P04533_face4.jpg,9.06,female,0.9970703125
F0431,MID1,P04533_face5.jpg,43.72,male,0.99755859375
F0431,MID1,P04534_face5.jpg,36.45,male,0.99755859375
F0431,MID1,P04535_face0.jpg,54.6,male,0.9970703125
F0431,MID1,P04539_face1.jpg,41.24,male,0.9970703125
F0431,MID1,P04536_face0.jpg,41.7,male,0.9970703125
F0431,MID1,P04532_face1.jpg,37.96,male,0.9970703125
F0431,MID1,P04538_face2.jpg,45.7,male,0.9970703125
F0547,MID2,P05745_face2.jpg,22.34,female,0.9970703125
F0547,MID2,P05746_face2.jpg,29.53,female,0.9970703125
F0547,MID2,P05744_face0.jpg,30.46,female,0.99755859375
